Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.8196665532494046,0.18537765803320227,0.10735244351547726,0.20833333333333334,1,0,0,1,0,0,0,1,0,1055.3361581030138
0.6869683565838721,0.6440210393149151,0.6393211904050959,0.9166666666666666,1,0,0,1,0,0,0,0,1,2217.544593102106
0.7448111602585914,0.5017508198812569,0.07852692345973922,0.2916666666666667,0,1,0,1,0,0,0,1,0,1010.6721446429863
0.44879210615855736,0.4319677979326935,0.3755957002090176,0.2916666666666667,1,0,0,1,0,0,0,1,0,1622.2710860014497
0.6087104457298401,0.733883762497762,0.781811486015726,0.2916666666666667,1,0,0,1,0,0,1,0,0,2467.265981474452
0.3569241238516503,0.7061400875454028,0.8020195083109385,0.08333333333333333,1,0,0,1,0,0,0,0,1,2594.51965759663
0.37053419530452536,0.48175791855485167,0.4713317408181547,0.4583333333333333,0,1,1,0,0,0,0,1,0,298.15130543010395
0.5270500170125894,0.49304706935487635,0.3040230914700906,0.20833333333333334,0,1,0,1,0,0,0,1,0,1499.468403282745
0.11296359305886357,0.13529819963963602,0.016894595401612422,0.4583333333333333,1,0,1,0,0,0,0,1,0,-690.6922512426095
0.8945219462402177,0.21290658821442876,0.680758435353837,0.5,1,0,0,1,0,0,0,1,0,2272.9575347417012
0.8604967676080298,0.4314904302053313,0.9620722603762316,0.5,0,1,0,1,0,0,0,1,0,2898.995027698943
0.5746852670976522,0.6402730865012625,0.14347267841146613,0.20833333333333334,1,0,0,1,0,0,0,0,1,1179.1146713715111
0.5539730091021691,0.5693298584572164,0.46704887030954517,1.0,1,0,1,0,0,0,1,0,0,222.69482347429846
0.22456617897243966,0.06190127319447567,0.787940678809595,0.9166666666666666,1,0,0,1,0,0,0,1,0,2502.6501573269256
0.21299761823749574,0.17769326184968112,0.560794266945357,0.0,1,0,0,0,1,0,0,0,1,1843.3737488939953
0.5539730091021691,0.056468412300716246,0.15672638598586644,1.0,1,0,0,0,0,1,0,1,0,1823.314230378821
0.812861517522967,0.26701283227480654,0.7317696824922862,0.20833333333333334,1,0,0,1,0,0,0,0,1,2451.657200037453
0.4178291936032664,0.4378934849450542,0.15210311535781829,0.20833333333333334,1,0,0,1,0,0,0,1,0,1146.0854623257846
0.21980265396393334,0.279118392998333,0.36581268040211007,0.5,0,1,0,1,0,0,0,1,0,1634.2128786939531
0.7856413746172168,0.16257772690021405,0.7837891908032248,0.08333333333333333,1,0,0,1,0,0,1,0,0,2498.2343568296737
0.2943177951684247,0.7724251196902102,0.8850253807106598,0.08333333333333333,1,0,0,1,0,0,0,0,1,2770.5796340586176
0.4178291936032664,0.5017508198812569,0.027345476261570627,0.2916666666666667,1,0,0,1,0,0,0,0,1,934.6531253612325
0.42837699897924464,0.20367670845808664,0.4155011446202847,0.0,1,0,0,0,1,0,0,0,1,1528.525473882812
0.07349438584552569,0.5017508198812569,0.584328655319996,0.20833333333333334,1,0,0,1,0,0,0,1,0,2073.9058395451457
0.5539730091021691,0.08465154030626425,0.23923459739225644,1.0,0,1,1,0,0,0,0,1,0,-203.5700950644332
0.3909493024838381,0.9173455416213832,0.6259231611426297,0.4166666666666667,1,0,0,1,0,0,0,0,1,2197.811102880917
0.8945219462402177,0.9146343111090367,0.7616034637205136,0.2916666666666667,1,0,0,1,0,0,0,1,0,2425.920656744549
0.5746852670976522,0.6403996626854589,0.15442122026475563,0.5,1,0,0,1,0,0,0,0,1,1193.1551859224105
0.3069071112623341,0.902924979740457,0.3240738528914104,0.5,1,0,0,1,0,0,0,1,0,1488.5852422164
0.6631507315413406,0.18487987844161122,0.24305862446501447,0.08333333333333333,1,0,0,1,0,0,0,1,0,1352.0235316386456
0.1697856413746172,0.42175967594686764,0.958090972429581,0.0,0,1,0,0,1,0,0,1,0,2656.007868461613
0.7107859816264035,0.3675755662001443,0.16535682293221862,0.5,1,0,0,1,0,0,1,0,0,1152.2738801971211
0.717591017352841,0.5856062515188698,0.2826366079426694,0.20833333333333334,1,0,0,1,0,0,0,1,0,1416.7537601694496
0.2827492344334808,0.342271496897033,0.07606449686473575,0.9166666666666666,0,1,0,1,0,0,0,1,0,996.6041013627382
0.5539730091021691,0.9791552846550828,0.4330636010749478,1.0,1,0,1,0,0,0,0,1,0,146.24342625724302
0.5985028921401837,0.7109994283869945,0.5951069971135662,0.0,1,0,0,0,1,0,0,1,0,1830.8796752161443
0.08370193943518206,0.4069848154962219,0.2692127003085498,0.2916666666666667,0,1,0,1,0,0,0,1,0,1430.5236639112522
0.46546444368832934,0.14557128242377362,0.587642082213596,0.5,1,0,0,1,0,0,0,0,1,2141.9623777539236
0.1439265056141545,0.6972183170413094,0.49005971931919984,0.9166666666666666,0,1,0,1,0,0,0,1,0,1871.8015822632972
0.49302483838040156,0.18517489694958023,0.0389360007962576,0.08333333333333333,0,1,0,1,0,0,0,1,0,947.6060803071925
0.5539730091021691,0.20026075954534647,0.7717010052752065,1.0,0,1,1,0,0,0,0,1,0,933.1846110189292
0.7924464103436543,0.23308077462750004,0.6121588533890714,0.4583333333333333,1,0,1,0,0,0,1,0,0,561.4415379340658
0.547465124191902,0.5017508198812569,0.44748283069573014,0.20833333333333334,0,1,0,1,0,0,0,1,0,1806.371241190983
0.3569241238516503,0.4895838806328402,0.41683686672638603,0.08333333333333333,0,1,0,1,0,0,0,1,0,1747.3605323617533
0.5539730091021691,0.4723182313389541,0.820407086692545,1.0,0,1,0,0,0,1,0,1,0,3260.872713690911
0.09697175910173533,0.5840277340185083,0.1227799343087489,0.0,1,0,0,0,1,0,1,0,0,816.978275903231
0.15107179312691396,0.8262503248645969,0.2554742709266448,0.08333333333333333,1,0,0,1,0,0,0,0,1,1420.8478435117454
0.2323919700578428,0.24981584474273852,0.6999711356623868,0.4166666666666667,1,0,0,1,0,0,1,0,0,2310.75144243061
0.2636951343994556,0.11120064443956332,0.8300328456255599,0.4166666666666667,1,0,0,1,0,0,1,0,0,2594.4912221641175
0.5985028921401837,0.23097078907079296,0.14148203443814075,0.20833333333333334,1,0,0,1,0,0,0,1,0,1129.2411005645945
0.0905069751616196,0.7248769102365564,0.09260575296108291,0.08333333333333333,0,1,0,1,0,0,0,1,0,1046.4140285851192
0.5539730091021691,0.20034136459114318,0.802844630237882,1.0,1,0,0,0,0,1,0,1,0,3202.5643445958667
0.4828172847907452,0.29348817572058367,0.9802896386981188,0.20833333333333334,1,0,0,1,0,0,0,1,0,2925.9219971898356
0.4589996597482137,0.411720804355449,0.32457151388474176,0.20833333333333334,0,1,0,1,0,0,0,1,0,1547.4155483505456
0.33650901667233757,0.05969532924991537,0.7473414949736239,0.08333333333333333,0,1,0,1,0,0,0,1,0,2472.5098462852975
0.04321197686287857,0.3153205877214087,0.8182591818453268,0.20833333333333334,1,0,0,1,0,0,0,1,0,2582.804643235936
0.5539730091021691,0.3879137990327362,0.5977525629541156,1.0,1,0,0,0,0,1,0,0,1,2816.880058750062
0.2215039128955427,0.416878654570151,0.4638927042898378,0.9166666666666666,0,1,0,1,0,0,0,1,0,1825.6386413844784
0.1517522966995577,0.5017508198812569,0.056838857370359326,0.5,0,1,0,1,0,0,0,1,0,964.2001164442763
0.32289894521946244,0.08417116655614146,0.8267064795461331,0.9166666666666666,0,1,0,1,0,0,0,1,0,2614.9060360549815
0.9217420891459681,0.1527207035243952,0.3185995819647656,0.0,1,0,0,0,1,0,0,1,0,1256.0914234413926
0.23851650221163667,0.14371749566175157,0.9820971434258983,0.5,1,0,0,1,0,0,0,1,0,2928.9225768063097
0.15923783599863897,0.15275832729314,0.5478809594903952,0.4166666666666667,1,0,0,1,0,0,0,1,0,2001.5325011640875
0.5539730091021691,0.41904253035747635,0.10140638996715437,1.0,0,1,0,0,0,1,0,1,0,1721.9266396069268
0.3497788363388908,0.5411056238984886,0.7312849606847815,0.4166666666666667,1,0,0,1,0,0,1,0,0,2365.3078061317847
0.7277985709424974,0.5033688707175711,0.744381407385289,0.20833333333333334,0,1,0,1,0,0,0,1,0,2440.5876489156644
0.10207553589656346,0.17612823912891665,0.6449786005772867,0.9166666666666666,1,0,0,1,0,0,0,1,0,2193.2375627286465
0.6631507315413406,0.18363655672116871,0.22962177764506822,0.20833333333333334,1,0,0,1,0,0,0,1,0,1319.235728032249
0.32289894521946244,0.5017508198812569,0.3702916293420922,0.9166666666666666,1,0,0,1,0,0,0,1,0,1589.4592591775172
0.04797550187138483,0.302471755547514,0.3146053548322883,0.4583333333333333,0,1,1,0,0,0,0,1,0,-27.179381013759667
0.5539730091021691,0.4396024654493643,0.26326664676022693,1.0,0,1,0,0,0,1,0,1,0,2068.0415940797548
0.6427356243620279,0.20468492202740593,0.48592117049865635,0.2916666666666667,1,0,0,1,0,0,0,0,1,1926.3854996791538
0.5539730091021691,0.33809478180468644,0.9413536379018612,1.0,1,0,0,0,0,1,0,1,0,3494.1164049591916
0.826471588975842,0.5380692015206789,0.38668856375037325,0.20833333333333334,1,0,0,1,0,0,0,1,0,1640.357398346771
0.5539730091021691,0.27619758128620897,0.16403404001194394,1.0,1,0,0,0,0,1,0,1,0,1830.5104827043544
0.5539730091021691,0.5826734157157035,0.026009754155469304,1.0,1,0,1,0,0,0,0,1,0,-710.8990641021257
0.18849948962232055,0.7271290677407067,0.2902587837165323,0.2916666666666667,1,0,0,1,0,0,0,1,0,1430.9584825353427
0.1439265056141545,0.9681804652511931,0.2809863640887828,0.20833333333333334,0,1,0,1,0,0,0,1,0,1436.1424855720616
0.9149370534195305,0.11589856509119667,0.7155300089578978,0.4166666666666667,1,0,0,1,0,0,0,1,0,2353.6787793316835
0.0942497448111603,0.20869732403692243,0.7657290733552304,0.4166666666666667,0,1,0,1,0,0,0,1,0,2498.165427880999
0.24702279686968362,0.28457166575632126,0.42694734746690555,0.2916666666666667,1,0,0,1,0,0,0,1,0,1740.3024412046955
0.1762504253147329,0.11458965227734746,0.6418224345575793,0.9166666666666666,1,0,0,1,0,0,0,1,0,2188.0011818837497
0.5985028921401837,0.21153424993647355,0.22698915099034545,0.4583333333333333,1,0,1,0,0,0,1,0,0,-261.0395340678906
0.3024838380401497,0.22952819713186964,0.346429780033841,0.9166666666666666,1,0,0,1,0,0,0,0,1,1610.1440679905345
0.2048315753657707,0.41320218368483086,0.12094655120931622,0.4166666666666667,1,0,0,1,0,0,0,0,1,1137.0586990093252
0.2153793807417489,0.5747477781249429,0.23742709266447698,0.20833333333333334,0,1,0,1,0,0,0,1,0,1357.1305079224778
0.9727798570942499,0.6750434689476799,0.7952353936498457,0.4583333333333333,1,0,1,0,0,0,0,0,1,1008.0268255217892
0.161959850289214,0.3064557942777577,0.3525589728277098,0.08333333333333333,0,1,0,1,0,0,0,1,0,1618.8681703976806
0.3569241238516503,0.8326125558758621,0.725325967950632,0.9166666666666666,1,0,0,1,0,0,0,1,0,2337.252498791832
0.5539730091021691,0.5017508198812569,0.6057151388474172,1.0,1,0,0,0,0,1,0,0,1,2829.559860938435
0.5539730091021691,0.2087908097286339,0.6390066686573106,1.0,1,0,0,0,0,1,0,1,0,2851.0929789582024
0.38380401497107863,0.9943146574364743,0.3861779635712153,0.2916666666666667,1,0,0,1,0,0,0,1,0,1624.023557498667
0.5539730091021691,0.7983888412944263,0.4039235592714243,1.0,1,0,1,0,0,0,0,0,1,151.86005801064846
0.10990132698196667,0.05681292513505163,0.16220065691251123,0.9166666666666666,1,0,0,1,0,0,0,1,0,1163.0315486469317
0.1456277645457639,0.585084157081885,0.8071663183039713,0.4166666666666667,1,0,0,1,0,0,0,1,0,2540.7437258776886
0.26913916298060564,0.6735703965844212,0.5591569622772968,0.4583333333333333,1,0,1,0,0,0,0,0,1,510.1045475626232
0.6835658387206532,0.31805080789366713,0.38038917089678514,0.20833333333333334,0,1,0,1,0,0,0,1,0,1668.10377773295
0.9149370534195305,0.5619363353793089,0.6176331243157162,0.9166666666666666,1,0,0,1,0,0,0,1,0,2110.5272501330064
0.20040830214358626,0.6574084182439142,0.4405155767890913,0.4583333333333333,1,0,1,0,0,0,0,1,0,196.12373484510528
0.5539730091021691,0.1875084271666301,0.3677903851896089,1.0,1,0,1,0,0,0,1,0,0,24.670097843957592
0.3773392310309629,0.41312091602111384,0.8252134965661392,0.4166666666666667,1,0,0,1,0,0,0,0,1,2644.5220373753777
0.3004423273222185,0.7256644720384046,0.11001094854185328,0.0,1,0,0,0,1,0,0,0,1,855.1257510812839
0.49302483838040156,0.5017508198812569,0.06046680601174481,0.20833333333333334,1,0,0,1,0,0,0,1,0,946.371012483475
0.8809118747873427,0.39441168894213036,0.3638349756146113,0.9166666666666666,1,0,0,1,0,0,0,1,0,1573.4153736435328
0.5539730091021691,0.7542053733174011,0.4943684681994625,1.0,1,0,1,0,0,0,0,1,0,286.3021536969995
0.6087104457298401,0.4596104398136143,0.26507415148800634,0.20833333333333334,1,0,0,1,0,0,0,1,0,1385.2047963673267
0.6937733923103097,0.6926309323717766,0.41585448392554997,0.20833333333333334,1,0,0,1,0,0,0,1,0,1698.4202028150291
0.21299761823749574,0.17727213583848375,0.5767194187319599,0.2916666666666667,1,0,0,1,0,0,0,0,1,2126.928656329302
0.41136440966315074,0.060587600844588946,0.049046481536777146,0.5,1,0,0,1,0,0,0,1,0,930.3997618132614
0.21980265396393334,0.5017508198812569,0.36050860953518465,0.4166666666666667,1,0,0,1,0,0,0,1,0,1585.8120942147834
0.2953385505273903,0.8201868698897511,0.04739623768289044,0.20833333333333334,1,0,0,1,0,0,1,0,0,896.1574980201566
0.5985028921401837,0.7079971227513757,0.5965999800935603,0.5,1,0,0,1,0,0,0,1,0,2076.873649570304
0.7856413746172168,0.30842671895896456,0.3287100627052852,0.4583333333333333,0,1,1,0,0,0,0,1,0,-5.561778512849514
0.5134399455597142,0.46532037196654935,0.11382203642878473,0.5,0,1,0,1,0,0,1,0,0,1071.4451283783437
0.2783259612112963,0.5017508198812569,0.32074748681198373,0.4166666666666667,1,0,0,1,0,0,0,0,1,1561.0353261095916
0.7924464103436543,0.48030041771272086,0.3407982482333035,0.5,1,0,0,1,0,0,0,1,0,1535.195292405085
0.5644777135079959,0.6938329455213808,0.7528157659002687,0.4583333333333333,1,0,1,0,0,0,0,0,1,921.0269691691495
0.2773052058523308,0.2227599752723921,0.7577794366477555,0.2916666666666667,1,0,0,1,0,0,0,1,0,2451.3959284117345
0.09697175910173533,0.3229974446059095,0.5770468796655719,0.5,1,0,0,1,0,0,0,1,0,2055.499429828831
0.6529431779516843,0.13931363191403215,0.4698646362098139,0.08333333333333333,1,0,0,1,0,0,0,1,0,1839.9972742913951
0.09322898945219463,0.7520839050769769,0.0662814770578282,0.2916666666666667,0,1,0,1,0,0,0,1,0,982.1866959464272
0.2323919700578428,0.29412652727976163,0.27302378819548123,0.5,0,1,0,1,0,0,0,1,0,1434.621714240721
0.18679823069071114,0.6668576406932993,0.5793649845725093,0.20833333333333334,1,0,0,1,0,0,0,1,0,2055.61850313559
0.1599183395712828,0.2797162440573071,0.3194117647058824,0.4166666666666667,0,1,0,1,0,0,0,1,0,1538.1130313551184
0.5539730091021691,0.5332216019454075,0.78745595700209,1.0,0,1,0,0,0,1,0,1,0,3187.9036547529604
0.315753657706703,0.9222646150442809,0.6348551806509406,0.2916666666666667,0,1,0,1,0,0,0,1,0,2191.697032746667
0.4178291936032664,0.5017508198812569,0.7175335921170498,0.4166666666666667,0,1,0,1,0,0,0,1,0,2379.902278219469
0.315753657706703,0.4903657455367148,0.2680730566338211,0.0,0,1,0,0,1,0,0,1,0,1172.8244206325023
0.2548485879550868,0.280381253866719,0.28082910321489,0.2916666666666667,0,1,0,1,0,0,0,1,0,1458.3534772554535
0.9965974821367811,0.04656716321906832,0.9655429481437245,0.4583333333333333,0,1,1,0,0,0,0,1,0,1367.0225159918468
0.9285471248724055,0.06960153180455311,0.14034239076341196,0.5,0,1,0,1,0,0,0,1,0,1150.991726269402
0.5539730091021691,0.7439108362579161,0.838152682392754,1.0,1,0,1,0,0,0,0,0,1,1084.6208804044359
0.19292276284450494,0.635531150242165,0.7751716930426992,0.5,1,0,0,1,0,0,1,0,0,2454.8210524088936
0.04797550187138483,0.30824832120497425,0.6593848910122424,0.9166666666666666,0,1,0,1,0,0,0,1,0,2250.7847752208454
0.8366791425654986,0.33043377118532924,0.7576221757738628,0.4166666666666667,1,0,0,1,0,0,0,1,0,2436.5164065716117
0.9965974821367811,0.016208894921549193,0.9595710162237483,0.4166666666666667,0,1,0,1,0,0,0,1,0,2910.779290605102
0.5985028921401837,0.4966426119661459,0.29456753259679513,0.4166666666666667,1,0,0,1,0,0,0,1,0,1440.3770750465292
0.4828172847907452,0.2980953096364249,0.7765203543346272,0.9166666666666666,1,0,0,1,0,0,0,1,0,2466.138504170932
0.2504253147329023,0.08772596624601686,0.7559719319199761,0.9166666666666666,1,0,0,1,0,0,0,0,1,2493.9506095543757
0.20040830214358626,0.26423780458586227,0.7176908529909425,0.4166666666666667,1,0,0,1,0,0,0,0,1,2421.8209901535747
0.6495406600884654,0.9873749953111702,0.2733641883149199,0.5,1,0,0,1,0,0,0,1,0,1372.7542589030932
0.7924464103436543,0.10609777535083638,0.3194117647058824,0.0,0,1,0,0,1,0,0,1,0,1292.2443220979733
0.5539730091021691,0.649194509534983,0.781156564148502,1.0,0,1,1,0,0,0,0,1,0,936.1534044076125
0.8604967676080298,0.43242436592192235,0.9511237185229422,0.2916666666666667,0,1,0,1,0,0,0,1,0,2882.2222020779245
0.9047294998298742,0.1719590633355905,0.6161530805215488,0.2916666666666667,1,0,0,1,0,0,1,0,0,2130.504749114347
0.28172847907451515,0.9388699009349037,0.30814870110480747,0.2916666666666667,1,0,0,1,0,0,0,0,1,1521.1898448144252
0.20108880571623,0.11203707835338929,0.9859211704986562,0.4166666666666667,1,0,0,1,0,0,0,1,0,2941.455812836093
0.9897924464103437,0.2825423337296489,0.8921498954911914,0.20833333333333334,1,0,0,1,0,0,0,1,0,2731.6768634918926
0.13099693773392315,0.2460298479636111,0.5733930526525332,0.0,1,0,0,0,1,0,0,1,0,1807.5686980195724
0.7686287853011228,0.7461687068214528,0.11996416840848013,0.4583333333333333,1,0,1,0,0,0,0,1,0,-500.7753985991967
0.15141204491323582,0.6642366312673008,0.9802896386981188,0.20833333333333334,0,1,0,1,0,0,0,1,0,2946.5501893024675
0.5134399455597142,0.9044930246453948,0.9396904548621479,0.08333333333333333,1,0,0,1,0,0,0,1,0,2819.055717792141
0.1374617216740388,0.5845861512305162,0.5616323280581269,0.08333333333333333,0,1,0,1,0,0,0,1,0,2056.527170929621
0.7686287853011228,0.13650201478675525,0.05584353538369662,0.20833333333333334,1,0,0,1,0,0,0,0,1,1008.5091162418782
0.27628445049336514,0.9103525872377299,0.30931422315118945,0.5,1,0,0,1,0,0,0,1,0,1457.0134778597244
0.547465124191902,0.751610311039478,0.8712610729571016,0.0,1,0,0,0,1,0,0,1,0,2421.762392328648
0.7209935352160599,0.5017508198812569,0.5023310440927641,0.9166666666666666,0,1,0,1,0,0,0,1,0,1899.0753894327179
0.5539730091021691,0.17058101199824893,0.6076928436349158,1.0,1,0,0,0,0,1,1,0,0,2773.274177536953
0.11602585913576047,0.05071856145843432,0.5829929332138947,0.5,0,1,0,1,0,0,0,1,0,2109.663876987044
0.12044913235794491,0.9845578833035783,0.33051756743306465,0.2916666666666667,1,0,0,1,0,0,0,1,0,1508.0980753565132
0.7958489282068731,0.6782851008631341,0.3142778938986763,0.0,1,0,0,0,1,0,0,1,0,1228.010301439803
0.5539730091021691,0.24431725538356455,0.6789379914402308,1.0,0,1,0,0,0,1,0,1,0,2966.453565898626
0.11160258591357608,0.8561756935617731,0.4400308549815866,0.4166666666666667,0,1,0,1,0,0,0,1,0,1774.968799333399
0.5508676420551208,0.354244073436231,0.39827908828506026,0.0,1,0,0,0,1,0,0,0,1,1484.4211315819443
0.547465124191902,0.166885858519858,0.02487011048074053,0.2916666666666667,1,0,0,1,0,0,0,1,0,879.6701731103312
0.2548485879550868,0.2566670473756783,0.03961680103513488,0.5,1,0,0,1,0,0,0,1,0,904.4135606022301
0.1003742769649541,0.2780564104089906,0.7196814969642679,0.4583333333333333,1,0,1,0,0,0,1,0,0,798.021416019523
0.19666553249404564,0.2750162789869684,0.20526226734348563,0.20833333333333334,1,0,0,1,0,0,0,1,0,1268.80761779926
0.717591017352841,0.18135062186449402,0.5848392554991539,0.4166666666666667,1,0,0,1,0,0,0,1,0,2073.2966058676375
0.3024838380401497,0.5291608773119446,0.12477057828207426,0.20833333333333334,0,1,0,1,0,0,0,1,0,1116.4459026989248
0.14154474310990134,0.19005881121916865,0.6994605354832288,0.4166666666666667,1,0,0,1,0,0,0,0,1,2386.2758006931062
0.3569241238516503,0.4284780156060742,0.26227132477356424,0.0,0,1,0,0,1,0,0,1,0,1162.3064455847662
0.5539730091021691,0.8860290389232919,0.80914402309147,1.0,1,0,1,0,0,0,0,1,0,955.8660735499011
0.2422592718611773,0.2323151034591419,0.6091728874290834,0.08333333333333333,0,1,0,1,0,0,0,1,0,2170.800129700733
0.6631507315413406,0.5017508198812569,0.4587588334826316,0.4583333333333333,1,0,1,0,0,0,0,1,0,235.962257391896
0.7107859816264035,0.33380184191297213,0.5374430178162636,0.20833333333333334,1,0,0,1,0,0,0,0,1,2033.7531463337746
0.08234093228989452,0.5552006545242849,0.43206827908828505,0.5,1,0,0,1,0,0,0,1,0,1735.9937233383685
0.5539730091021691,0.5500958945502731,0.24205036329252516,1.0,0,1,1,0,0,0,0,1,0,-215.46817467722724
0.8298741068390609,0.33492513282135805,0.7657290733552304,0.20833333333333334,1,0,0,1,0,0,0,1,0,2460.5244339533583
0.5539730091021691,0.24526057280022284,0.4708340798248234,1.0,1,0,1,0,0,0,0,0,1,316.577395457433
0.9387546784620621,0.6911389915592012,0.7890932616701503,0.4166666666666667,1,0,0,1,0,0,0,0,1,2550.0156784195183
0.5539730091021691,0.08860215723506286,0.8797342490295611,1.0,0,1,0,0,0,1,0,1,0,3402.809779888269
0.7686287853011228,0.4645841226499952,0.06362297203145219,0.20833333333333334,0,1,0,1,0,0,0,1,0,982.5820117020894
0.7516161959850289,0.34229269258977735,0.6908689160943564,0.0,0,1,0,0,1,0,0,1,0,2079.733818452525
0.8604967676080298,0.17475663619523885,0.5800328456255599,0.2916666666666667,0,1,0,1,0,0,0,1,0,2096.809049480405
0.7686287853011228,0.46747004187211927,0.05715337911814474,0.08333333333333333,0,1,0,1,0,0,0,1,0,972.6420380323009
0.5539730091021691,0.40888679559088864,0.597922763013835,1.0,0,1,0,0,0,1,0,1,0,2786.4769715409884
0.3024838380401497,0.665553657110321,0.6742888424405294,0.5,1,0,0,1,0,0,0,1,0,2248.379627768331
0.5985028921401837,0.08907616338858537,0.8757529610829102,0.9166666666666666,0,1,0,1,0,0,0,1,0,2716.7039748957577
0.3497788363388908,0.21570027425432492,0.9521319796954314,0.20833333333333334,0,1,0,1,0,0,0,1,0,2901.2285427761
0.5539730091021691,0.5987090279703793,0.38454065890315525,1.0,0,1,0,0,0,1,0,1,0,2321.8320297086793
0.8877169105137803,0.09763574855356567,0.7465293122325072,0.9166666666666666,1,0,0,1,0,0,0,0,1,2466.0886726999397
0.22796869683565843,0.4885663904126362,0.9852662486314323,0.20833333333333334,1,0,0,1,0,0,1,0,0,2919.7905242850775
0.5539730091021691,0.11497291209860969,0.7269762118045188,1.0,1,0,0,0,0,1,0,1,0,3043.248443235265
0.826471588975842,0.9203513623642621,0.3757400218970838,0.4583333333333333,1,0,1,0,0,0,0,1,0,40.048005360938646
0.1949642735624362,0.1789830233894914,0.7867880959490394,0.5,0,1,0,1,0,0,0,1,0,2540.6090680846182
0.15685607349438588,0.26622619167348177,0.988409475465313,0.5,1,0,0,1,0,0,0,0,1,2999.765726184818
0.8877169105137803,0.42677981476402904,0.05253010849009656,0.2916666666666667,1,0,0,1,0,0,0,1,0,925.0724582570128
0.734603606668935,0.4181498143239538,0.5896456653727481,0.0,0,1,0,0,1,0,0,1,0,1860.0576744488194
0.4178291936032664,0.4034095716192923,0.13536578083009854,0.0,1,0,0,0,1,0,0,1,0,859.4432390097124
0.9149370534195305,0.11564624503555743,0.7279715337911814,0.20833333333333334,1,0,0,1,0,0,0,1,0,2387.0824344966327
0.8707043211976864,0.19405195690546378,0.2836448691151588,0.20833333333333334,0,1,0,1,0,0,0,1,0,1463.407350737006
0.9047294998298742,0.061767594069401535,0.8951229222653527,0.5,1,0,0,1,0,0,0,1,0,2738.101554464265
0.6937733923103097,0.6921667604378767,0.4039106200855977,0.9166666666666666,1,0,0,1,0,0,0,1,0,1649.9620599451835
0.9557672677781559,0.595539500197646,0.6466288444311734,0.08333333333333333,1,0,0,1,0,0,0,1,0,2197.82817154803
0.5539730091021691,0.3757952445334061,0.7983786204837264,1.0,1,0,0,0,0,1,0,0,1,3247.3389013939714
0.5985028921401837,0.08915217859317778,0.872269334129591,0.20833333333333334,0,1,0,1,0,0,0,1,0,2732.1120931100368
0.5539730091021691,0.3164354181302509,0.3769055439434657,1.0,0,1,0,0,0,1,0,1,0,2316.3437033049513
0.4726097312010888,0.14049647762818468,0.5021608440330447,0.5,1,0,0,1,0,0,0,0,1,1958.8689837160612
0.042191221503912905,0.21665378144168498,0.025367771474071883,0.4166666666666667,1,0,0,1,0,0,0,0,1,941.6304290802354
0.8707043211976864,0.16969176258774857,0.21306758236289441,0.4583333333333333,1,0,1,0,0,0,0,1,0,-280.1805239473633
0.5539730091021691,0.17968391153507737,0.7505106001791578,1.0,1,0,0,0,0,1,0,0,1,3152.3016524323566
0.08370193943518206,0.297106934201184,0.7433860853986264,0.5,0,1,0,1,0,0,0,1,0,2444.300910786713
0.4828172847907452,0.44652791361220684,0.700468796655718,0.2916666666666667,0,1,0,1,0,0,0,1,0,2348.754458858088
0.4726097312010888,0.34338159201195667,0.4261092863541356,0.9166666666666666,1,0,0,1,0,0,0,1,0,1713.490928400938
0.7618237495746852,0.5017508198812569,0.8104668060117448,0.2916666666666667,1,0,0,1,0,0,0,1,0,2548.0629080325707
0.22796869683565843,0.4149422183436269,0.390342390763412,0.9166666666666666,1,0,0,1,0,0,0,1,0,1636.8564842627623
0.1500510377679483,0.20565434820626663,0.24288842440529518,0.2916666666666667,0,1,0,1,0,0,0,1,0,1381.107150252261
0.8298741068390609,0.8181275018775924,0.6114909923360208,0.20833333333333334,1,0,0,1,0,0,0,1,0,2111.33639972674
0.10615855733242603,0.06302336815832249,0.29391261072957103,0.4166666666666667,0,1,0,1,0,0,0,1,0,1492.4217800827587
0.5134399455597142,0.6153331742296125,0.683888723001891,0.9166666666666666,1,0,0,1,0,0,0,0,1,2316.141281895725
0.2252466825450834,0.46438411708723704,0.6507544540658903,0.5,1,0,0,1,0,0,0,1,0,2206.5680659820564
0.7584212317114665,0.9664155420168529,0.5056444709863641,0.08333333333333333,1,0,0,1,0,0,0,1,0,1883.6165973188442
0.7516161959850289,0.27599667068434003,0.45725291131681106,0.4166666666666667,1,0,0,1,0,0,0,1,0,1795.8138345683235
0.43143926505614155,0.18936207655664425,0.10090872897382303,0.9166666666666666,1,0,0,1,0,0,0,0,1,1084.013003822342
0.12691391629806056,0.40550358161955424,0.7316124216183936,0.08333333333333333,1,0,0,1,0,0,0,1,0,2396.7102643521284
0.17114664851990477,0.7279081043973603,0.41501642281277995,0.5,1,0,0,1,0,0,0,1,0,1691.783931248878
0.1255529091527731,0.6558478399116398,0.041254105703195,0.5,1,0,0,1,0,0,0,1,0,894.0121177401774
